Id,SalePrice
1461,124722.0
1462,158719.0
1463,185676.0
1464,190200.0
1465,187662.0
1466,179344.0
1467,176784.0
1468,168940.0
1469,181803.0
1470,128661.0
1471,199098.0
1472,93081.0
1473,96599.0
1474,150301.0
1475,127251.0
1476,368194.0
1477,254533.0
1478,297983.0
1479,267909.0
1480,529521.3
1481,323752.0
1482,207063.0
1483,178221.0
1484,174100.0
1485,181765.0
1486,196241.0
1487,331329.0
1488,230265.0
1489,209572.0
1490,220938.0
1491,189418.0
1492,93738.0
1493,181981.0
1494,296113.0
1495,294891.0
1496,244975.0
1497,184912.0
1498,159702.0
1499,157286.0
1500,160561.0
1501,176819.0
1502,154846.0
1503,285599.0
1504,238724.0
1505,219246.0
1506,184148.0
1507,236190.0
1508,197824.0
1509,161201.0
1510,153248.0
1511,148997.0
1512,170721.0
1513,148480.0
1514,170545.0
1515,183753.0
1516,148430.0
1517,156078.0
1518,131112.0
1519,228068.0
1520,136810.0
1521,139493.0
1522,169542.0
1523,116659.0
1524,127061.0
1525,127170.0
1526,122831.0
1527,101079.0
1528,132589.0
1529,149112.0
1530,170532.0
1531,115035.0
1532,99853.0
1533,143704.0
1534,119193.0
1535,145086.0
1536,110554.0
1537,68587.0
1538,164962.0
1539,196529.0
1540,101687.0
1541,141667.0
1542,141965.0
1543,200165.0
1544,83999.0
1545,105814.0
1546,127526.0
1547,136896.0
1548,133577.0
1549,112988.0
1550,139999.0
1551,109420.0
1552,142858.0
1553,153075.0
1554,117736.0
1555,169356.0
1556,87159.0
1557,110636.0
1558,91293.0
1559,94656.0
1560,131057.0
1561,143866.0
1562,129217.0
1563,126307.0
1564,156090.0
1565,152652.0
1566,238276.0
1567,77746.0
1568,225645.0
1569,135255.0
1570,130885.0
1571,120782.0
1572,147735.0
1573,240066.0
1574,118318.0
1575,218378.0
1576,230402.0
1577,199639.0
1578,142229.0
1579,143925.0
1580,190540.0
1581,146659.0
1582,129985.0
1583,324159.0
1584,232768.0
1585,140369.0
1586,69416.0
1587,104145.0
1588,149124.0
1589,104040.0
1590,131058.0
1591,98957.0
1592,120910.0
1593,123332.0
1594,136221.0
1595,111382.0
1596,231812.0
1597,183802.0
1598,195986.0
1599,175979.0
1600,174931.0
1601,70174.0
1602,111972.0
1603,89768.0
1604,270147.0
1605,247602.0
1606,168803.0
1607,168190.0
1608,218917.0
1609,192150.0
1610,162576.0
1611,142689.0
1612,166980.0
1613,165276.0
1614,121386.0
1615,85179.0
1616,75171.0
1617,87236.0
1618,128040.0
1619,138746.0
1620,183494.0
1621,138598.0
1622,141033.0
1623,292031.0
1624,212389.0
1625,121196.0
1626,164970.0
1627,187505.0
1628,277977.0
1629,176262.0
1630,347328.0
1631,211567.0
1632,231543.0
1633,175382.0
1634,183052.0
1635,176596.0
1636,154679.0
1637,195561.0
1638,197382.0
1639,180148.0
1640,253987.0
1641,179348.0
1642,235143.0
1643,220882.0
1644,233342.0
1645,191948.0
1646,159523.0
1647,159124.0
1648,136529.0
1649,140704.0
1650,122015.0
1651,123895.0
1652,96578.0
1653,100290.0
1654,148603.0
1655,151477.0
1656,147812.0
1657,151393.0
1658,149367.0
1659,131622.0
1660,155227.0
1661,439324.0
1662,377913.0
1663,368754.0
1664,453407.0
1665,310943.0
1666,326412.0
1667,364244.0
1668,332905.0
1669,293968.0
1670,338906.0
1671,265544.0
1672,516151.9
1673,296959.0
1674,250820.0
1675,187629.0
1676,192198.0
1677,218995.0
1678,507694.00000000006
1679,391369.0
1680,327056.0
1681,251985.0
1682,297314.0
1683,182410.0
